,loss,reduced_chi2_px,reduced_chi2_py,reduced_chi2_pt,reduced_chi2_phi,reduced_chi2_px_ratio,reduced_chi2_py_ratio,reduced_chi2_pt_ratio,reduced_chi2_phi_ratio,residual_px_mean,residual_py_mean,residual_pt_mean,residual_phi_mean,residual_px_std,residual_py_std,residual_pt_std,residual_phi_std,residual_px_std_ratio,residual_py_std_ratio,residual_pt_std_ratio,residual_phi_std_ratio
10,0.18308883627400868,152.24475301748842,172.5231695606516,211.7164083392156,97.09702743128423,55.055330741446866,54.13113764550958,29.647280907646312,70.0066313729234,-8.103113442103835,-9.2548922589743,21.9918964466277,0.005728080921793853,38.7090143790561,38.656616583920425,19.33269043305383,0.9663162915659134,0.895336968699308,0.8936143208761167,0.6597725457810233,0.9797244715660357
11,0.17601894123526474,201.01607931870686,216.97125050643666,382.8768407640218,28.50215866826066,72.69220457120812,68.07723656012053,53.61538739584106,20.549960879426543,-5.0634473972280825,1.1486534964559159,19.65635716596571,0.017067771010160073,38.61072790410175,38.71735327519229,17.806068985457692,0.9436392365692471,0.8930636089674369,0.8950183541806181,0.6076730761075044,0.9567327597246884
12,0.19501492148828622,378.1890589917168,341.5377783593276,434.32981771328923,207.9094772132211,136.76217612040642,107.16142381682128,60.820501411876585,149.90203629564064,-16.538658980845234,-5.615289933508587,20.711936862874055,0.032202110883643116,39.01318312585821,39.103897544551636,18.30291769140578,0.9958770966638193,0.9023723719019848,0.9039539912145067,0.6246291814528274,1.0096954493984394
13,0.21043704048501272,359.0340606041347,182.64375627668653,131.33557609935312,366.773927574005,129.83527223256556,57.30658865289678,18.391312928124403,264.44277259717404,-22.5457761942759,-9.811996684768493,24.33862558128611,0.003962369112635755,39.19326388151884,38.694683427231375,19.944627005169465,1.0381436186653024,0.9065376279923466,0.894494301571255,0.6806562893778771,1.0525484430758336
14,0.1877472937261035,191.32677368960964,59.9857859037752,91.51198116508708,127.13754372434269,69.18832075589113,18.821233355498872,12.814696004428859,91.6657429442716,-16.092604390234854,-0.7465904662943261,24.852459274912086,-0.01604359604257897,38.55337206543736,38.44658403177562,22.125115921978583,0.9734761727457603,0.891736972173637,0.8887590564212129,0.7550704909951949,0.986983700109139
15,0.18385721843136635,158.4978885817759,85.84415001156275,99.68147235679692,122.45503821560045,57.316613576090134,26.934593841345176,13.958694252524499,88.2896721651307,14.353750247377794,4.06892073249924,24.19635244719382,0.0021632687336475,38.426650840806374,38.17693617566712,21.028706227954352,0.9665484237323012,0.8888059185430812,0.8825256814622588,0.7176529873347334,0.9799598246963024
16,0.1794177032335461,169.1045611356146,164.67469610266147,225.179108797222,91.30295308301892,61.152239132596094,51.66858842302828,31.53250305639218,65.8291231857301,-9.434987229358255,7.199356773974083,21.602746326186463,0.005220264069028065,38.427052862836014,38.202532127416795,19.25522407623295,0.9578804018112211,0.8888152172863105,0.8831173760041312,0.6571288281034925,0.9711715291141269
17,0.1833598731380826,253.5554388496348,86.63618129691241,175.1964312832425,137.91891251277875,91.69168901049619,27.183102807624863,24.533279461029647,99.43907370871477,-14.856923742964936,-2.8330766804578964,22.488747167026826,-0.006428464409859265,38.348590727015754,38.09167931164987,19.850100839078138,0.9723516231486553,0.8870003932209115,0.8805548221017814,0.6774303664541662,0.985843546756257
18,0.16941699555336404,115.98504354446511,159.1311991789726,257.3735451456466,12.82452630194195,41.94295571334486,49.92925221805456,36.04078612038504,9.246440484367936,-2.2931209340292407,-2.8414731438820016,20.687014035156785,0.02295114760558263,37.972649947504486,38.000570553434784,19.26370073490032,0.9331664217722274,0.8783049075998622,0.8784486861205971,0.65741811358541,0.9461146287541425
19,0.17504679176040136,113.42883439144302,129.75312963154548,172.8145123953902,56.58025314198599,41.0185695681765,40.711543486636536,24.199732246048367,40.794172895775894,8.099789734075447,5.3077945933242185,22.566543735901753,-0.007394403499829637,38.24785278130042,37.952007490278945,20.45568158676787,0.9463552988696657,0.884670331130812,0.8773260672124612,0.6980972029176576,0.9594865089114127
20,0.17119194642189037,132.2982268700496,139.12431990848833,236.3197445404266,28.51377331426461,47.84219155323448,43.65186270332656,33.09255954875132,20.55833500027078,6.119134199134198,-0.1507520284979248,21.03356207831152,-0.012796363507003285,38.08986745141312,37.99485722655626,19.217073535790945,0.9379088887084637,0.8810161407922227,0.8783166127223108,0.655826853126057,0.9509229000764589
21,0.16925681349114313,133.72081049281562,129.75168951891197,237.64904730906963,17.50173564512045,48.35663169193503,40.71109163465985,33.27870578513621,12.618692745886625,5.635530489954175,0.589416137391076,21.240144272721984,0.0050983569652295595,37.84783245556548,37.830184557230815,19.826865091739197,0.9328214063540975,0.8754178871818538,0.8745099201410638,0.676637393110491,0.945764826053764
22,0.1774303119459606,163.61818801485046,200.29562395330927,241.01092797797946,104.56745432009575,59.168235869771294,62.845066072114776,33.74947997477513,75.39278412382522,5.931048130260284,-10.935513596754344,20.96187826610023,0.003916556888915297,37.940790269104966,38.08776826225458,18.654441037014948,0.9570184379186493,0.8775679953240128,0.8804644114539251,0.6366257244811837,0.9702976049895625
23,0.1715586593850152,184.62698508468088,150.45654993014858,278.56352807908985,53.42820389490171,66.76551753784027,47.207480796219365,39.00808271012064,38.52155595221298,-7.362262914107966,-3.2966685013512795,20.686657722421355,-0.0028193929547287236,37.85826366521621,37.904338811912126,19.232870259659304,0.9422995274692931,0.8756591603782491,0.876224123550285,0.6563659526765163,0.9553744614102953
24,0.16894109687607148,103.51571969785219,69.5405624101706,156.8943647675893,16.796510503838675,37.43375106168356,21.819154872689303,21.970386431451022,12.110227782470822,4.054569854237139,0.915754449763131,21.69378657007523,0.026948458244784857,37.912390718377395,37.884873776129666,19.44312831386162,0.9309054136144405,0.8769111155747158,0.8757741556982406,0.6635414925824803,0.9438222478412588
25,0.18072323561860865,255.40215399027866,223.38505732818692,318.375646440219,133.34953668872916,92.35950521327663,70.08964255048123,44.583092535007374,96.14456905310138,11.334764081218648,7.868611964945046,20.2962850736319,0.01354100626205275,38.19535929224717,38.0932919589801,18.060098820337064,0.9644744991646815,0.8834561601652288,0.8805921012243785,0.6163424287484665,0.9778571232632278
26,0.17086759973851648,156.55689701063022,221.00113640685123,327.79848856628746,28.940295570983757,56.61470476939707,69.34165981948077,45.90260125731839,20.86585611794471,-2.477217632216892,-6.66289007903623,19.99646039810111,-0.0027875573416348016,37.82831330137539,37.956751384758306,18.464471047414037,0.9364455656473725,0.8749664104231588,0.8774357305099275,0.6301425614628231,0.9494392725879532
27,0.1749014510970979,139.80490760280145,124.05873127205125,168.6989815967236,86.64337107255227,50.55678619325222,38.92486021278339,23.62342217811709,62.469580172021494,10.679084724799011,-4.078859651835135,22.47360594795539,0.005776222580618728,37.88692800878331,37.84521098264961,20.556689982469848,0.9493710132398345,0.876322164768591,0.8748572818641639,0.7015443468425203,0.9625440680082585
28,0.17121216678035558,161.37765882107308,159.45581703592904,249.13092069314894,57.28463340470479,58.35800712063922,50.031104821051876,34.88654680338371,41.302028704579264,9.251805679232213,-0.7061093486206224,21.29837146180691,-0.010641636035405317,37.70954141405713,37.71213081048077,20.05886068251704,0.9388948062627512,0.8722192244442835,0.8717809043075155,0.6845547764704277,0.95192249778925
29,0.16896497950661848,87.1573318467547,112.25655266374504,165.74954018115122,27.871851544736533,31.518168188127422,35.22179032141721,23.210403088788794,20.095511555738348,-2.0650914285360944,6.501286364535916,21.789552238805967,-0.02255359068109324,37.72162944317187,37.71271155763813,19.882856766312578,0.9315780785215102,0.8724988197664263,0.8717943292790337,0.6785482378428238,0.9445042463508274
30,0.17420061114925456,118.12263475841829,162.19301060973203,192.14445058576058,69.31066112710819,42.71595963592132,50.889930928195966,26.906561215766914,49.972754389139155,-2.495825861109395,-10.622001521269954,21.929164844774814,-0.001988561100815264,37.77728025198487,37.939449694283205,19.93951857074049,0.9487458825413917,0.8737860193313745,0.8770357721134043,0.6804819522984192,0.9619102632710962
31,0.18249029197387803,125.14882864144086,246.30790056623638,180.69523631649557,150.87067912304977,45.25679878089273,77.28194944876755,25.303293550896658,108.77725402896259,-6.5779305909417,-15.11250185524168,22.883401847205167,0.014226636661123363,37.823106828215494,37.849226576582964,20.836822073195183,0.9716493861775488,0.8748459850397856,0.8749501092392106,0.7111044990258303,0.9851315658536929
32,0.19222546850230732,97.32728399294002,299.5589804116922,117.61544899275977,220.98177147873076,35.19586523801264,93.9900909710169,16.470042557024676,159.32711665138652,3.4258716436001113,-20.407640160324615,23.902558676414007,-0.009162444744092155,37.75417817172339,38.11633973196772,20.775854690582584,0.9886359369033174,0.8732516697271863,0.8811248902221255,0.7090238468074951,1.0023538144888315
33,0.18842943103849777,149.87004517051292,242.3746808035553,135.99449388484717,189.7716519358215,54.19657979379005,76.04785630692506,19.043715098535618,136.82472505663262,11.534909032441588,-15.640362161092423,23.674254904897406,-0.004414279522895269,37.82977094993108,37.865141474387364,20.70502339463483,0.9800219921711371,0.8750001257388345,0.8753180095328749,0.7066065658496146,0.9936203464468527
34,0.16963689684769154,167.85566629563039,158.85750920825154,271.84741831043397,37.94253472286931,60.70060899681914,49.843378827744,38.06760580292267,27.3564403769011,8.032899212150442,0.6202234961627162,20.628314365727228,-0.021828359885247332,37.66067708820579,37.66367495585787,19.193035318048572,0.9340631078210302,0.8710889957859959,0.8706607637094032,0.6550064936333706,0.9470237568243113
35,0.16720295445175576,125.63904603729995,137.7061057553987,246.1983940503775,18.965859513558488,45.43407307330222,43.206881627873294,34.47589634020325,13.674321148255364,-1.001286237261307,-3.9153957475231023,20.764469343535886,0.0035166705293214404,37.68579511416277,37.69241453279062,19.425978496773045,0.9298679771751958,0.8716699740821574,0.8713251285657344,0.6629562156123974,0.9427704163901143
36,0.1771229855274915,123.27120422796568,211.90968717931477,193.98254795784706,92.54824156735181,44.57780504847677,66.4891125889482,27.163955479883384,66.72697200955054,-6.656047095489569,-12.308459126692107,22.369648960989636,0.0003478623089282328,37.606926979244136,37.80887124876132,20.406535816034786,0.9529103180690858,0.8698457592841897,0.874017226280176,0.696419990406382,0.9661324826751894
37,0.16688358125646693,107.26258569932983,110.00143773420488,200.69911068444844,10.280980785936388,38.78870709705864,34.51422195846485,28.10449581613513,7.412552691610627,-2.614382803465531,-3.3453101712419864,21.17592387696393,0.012179839682697365,37.65077116053056,37.65012993837504,19.38983007102396,0.9253116004955433,0.8708598723273089,0.8703476472840973,0.6617225674057478,0.9381508174309634
38,0.17541781114585248,188.36925363176164,113.2454037050313,188.34957167910508,88.92370434395693,68.11881102414634,35.53205376002134,26.375152989835485,64.11369281853496,12.382778196930154,-2.1141111427193255,22.0580361961645,0.005939283037928853,37.90549406837327,37.61617440406175,20.018082161236382,0.9488510376951504,0.8767515965115744,0.8695627065826916,0.6831631155998577,0.9620168775115349
39,0.16894972149263957,95.45260236317468,111.4164757557191,155.5010487145288,41.48459509240838,34.5179356863138,34.95820648594182,21.77527622368652,29.910254032694525,7.104558834442327,4.4231202147265805,22.326435013633503,0.011714729140179474,37.51518818415697,37.57602917820745,20.883279591363042,0.9329393869512593,0.867723846959036,0.8686346804927638,0.7126899687326161,0.9458844436978194
40,0.17142455548500657,92.36383743260447,78.71569121884254,115.23376632819685,51.7874543077543,33.400964680977474,24.697957538570638,16.13652842109604,37.338580998587396,6.474450704051152,-6.464784899685826,22.785711929812987,0.013806561863957817,37.758905705822485,37.74744749618405,20.65845874267673,0.9399503564023585,0.8733610172814344,0.8725973103693813,0.7050174399557205,0.9529926942784992
41,0.17486522337923466,132.96095246646976,124.80012834845316,153.95851253808556,76.70574664162925,48.081848921902825,39.15748211101823,21.559270276429253,55.304586261672036,-8.49740586602025,9.00579529078505,22.5684703433923,0.005062638960294961,37.63809762918841,37.72829955659644,20.374384681410696,0.9461315157235154,0.8705667343769731,0.8721546727424278,0.6953227589571878,0.9592596206487174
42,0.18407523600339085,235.63168270581266,183.81700926195683,206.9879314620059,180.33305270829226,85.2100316589695,57.67471033185969,28.9851381698981,130.01952664552755,-14.164245471468243,-9.309734951084069,21.97960278160139,0.006826797812716763,37.93291140952569,37.838180519913664,19.301936513097548,0.9755288153177157,0.8773857578176933,0.8746947606003179,0.6587229974973756,0.9890648242469348
43,0.17834181747460948,130.41114636661896,148.8716470092588,139.7972816789221,106.07134715662094,47.1597782733484,46.710199194078996,19.576230829590674,76.47708581890552,8.474793449760055,-11.540598369881147,22.91819378353751,-0.011229430160089903,37.73765728793834,37.8398147765892,20.709257158136413,0.9557709335120488,0.8728695427666936,0.8747325392601776,0.7067510527710469,0.9690327907603081
44,0.16501674475010783,110.88498946440862,138.49594627025093,244.22472464935305,2.1277449358413505,40.0986546217695,43.45470321459898,34.199517520016364,1.5340969679475163,-0.8383885230188926,-1.165248367306554,20.783816401611745,0.00431178437830031,37.517581098331284,37.5272366755419,19.59762794077571,0.9226414063782957,0.867779194907248,0.8675067576948992,0.6688141478564221,0.935443572874153
45,0.17143173555002006,150.9509154942685,110.4899480923215,178.4082026187864,70.7759974622959,54.58744826041065,34.66749772718513,24.983033392446398,51.02925697597102,5.840616457841159,-8.737704613900453,21.747340851996366,-0.006054978314782267,37.45694856436537,37.64813660258231,19.653509757441434,0.9412005171885247,0.8663767683656161,0.8703015678915351,0.6707212434348718,0.9542602017460743
46,0.16831467154393034,196.63407275892314,150.02348223349452,306.2310847697129,28.713494620596677,71.10756657430868,47.0716008030735,42.88245329702802,20.70233339280244,5.964492211414188,3.6773818505646174,20.601802285926876,0.0034832819594912672,37.6844308925079,37.56211164844041,19.634544362004146,0.9297285296239288,0.871638419724582,0.8683129528039464,0.6700740056759715,0.942629033925937
47,0.1775197290868091,228.61942836225035,140.13059490774035,209.2342418376713,126.33164341964422,82.67423338365144,43.96759311004504,29.29969571995067,91.08469152542894,11.833426094269846,8.101598688889576,22.063363822073356,0.01603117238868864,37.68595943456495,37.65137306977842,20.304155588590255,0.9589011344461416,0.8716737748023035,0.8703763844091477,0.6929260295667035,0.9722064249863025
48,0.16791548580235105,126.5682067975397,113.28497537639674,194.56991257661173,35.078460470963364,45.77007974645895,35.54446982909195,27.24620590149373,25.291452439759997,-3.590424775368104,6.834778521331467,21.645845261621997,-0.003079513208056748,37.45701488234741,37.48604565139008,20.1539281281798,0.9302703950133203,0.8663783022961995,0.8665545561747864,0.6877991718050046,0.9431784180012289
49,0.16677481396809885,121.93091806068844,74.42776531480929,171.5122979384466,18.432384599254377,44.09312563086059,23.352571246885507,24.01737926684447,13.289687522897264,-5.084147057914105,-1.87891605753652,21.791776976244208,0.020883385711216756,37.6268783373594,37.50357889051342,20.295579204586236,0.9280075810589383,0.8703072328913819,0.8669598672174108,0.6926333407282036,0.9408842062353105
50,0.16880507972858186,89.13807915479131,130.42237431517168,180.01703906893522,32.46631584156352,32.23445361667457,40.92152673804648,25.208323565022916,23.40810491614428,-3.3072237373456312,-6.132954053552658,22.198943661971832,0.021896689981643888,37.68577071862567,37.6831871374768,21.102800750528722,0.9316040148751965,0.8716694098149812,0.8711118214187181,0.7201816334099709,0.944530542585954
51,0.16911986752854516,104.35000612472993,112.1243205290172,166.6100282251021,42.560552272061045,37.735448915005165,35.18030096144115,23.330899799255413,30.686015553327085,5.724370787211673,5.956486784004747,21.908890860692104,-0.022307447038391798,37.54747648322931,37.61936930172938,19.997345984365893,0.9340487595064408,0.8684706732029904,0.869636562149004,0.68245544584996,0.9470092094188172
52,0.16525467332796848,130.8402115507324,135.58396377001543,254.3930581283195,5.7318843823323835,47.31493846871021,42.54103506241408,35.623419622731674,4.132669430175289,-2.9384917935461554,0.6675448524091322,20.461873337929674,0.0036735191596864083,37.46709054193258,37.541919954096386,19.03267701515357,0.9217987907436839,0.8666113516428527,0.8678461869867828,0.6495338975606962,0.9345892654754693
53,0.18107968445882355,200.6289301406758,121.71866048891752,140.55266893284835,144.8280242635676,72.55220220252005,38.190635969253506,19.682009962568053,104.42052012625946,16.127120373519684,2.8740136054421734,23.3884430176565,0.0024707541674322837,37.89410750242834,37.46323742483885,20.873609886094094,0.9659025884710538,0.8764882259866317,0.8660273047057988,0.7123599677902053,0.9793050281089253
54,0.1653791315980014,142.99837055501857,123.8605189269881,247.6355359933194,16.10242305260949,51.71161849820972,38.86266879953162,34.67714361820493,11.609793056256764,1.489239598278333,-3.8939355524911456,20.456572062170522,-0.0039592631991632165,37.457167219704445,37.461994971108425,18.975258503994592,0.9256376874418177,0.8663818258492957,0.865998583246327,0.6475743587467118,0.9384814290163332
55,0.16474027831292126,105.33700219045103,64.90196100478317,161.81699339811578,4.00921462358995,38.092370212861255,20.363740091027715,22.659716819010825,2.8906303073719464,0.302208369665372,-0.6233117300747059,21.649691657978902,-0.006504559289937303,37.48880314805687,37.51678784204874,19.82823069013365,0.9236079848219558,0.8671135628012026,0.8672652148990969,0.67668399729796,0.9364235631353204
56,0.16399076783233826,108.41191484522847,121.66632669819519,225.46410755961566,3.9203358509548463,39.204331905165915,38.17421563779127,31.57241228418089,2.826549010164913,-1.3570964769614198,-0.9603344423692989,20.88527197133715,-0.003011959590028288,37.3127838541014,37.46217987761625,19.591475093955186,0.9207252041580065,0.8630422480542181,0.8660028576789601,0.6686041678008973,0.9335007822743544
57,0.16428215676697025,99.39959175496837,110.29573945959982,198.94765836902818,8.813141472592882,35.94526110864361,34.60656252493621,27.859234718051436,6.35424546591676,2.0595026807744845,-1.9057324840764354,21.09261239995574,0.006202509204729471,37.374245431263304,37.44300101902441,19.441694189454875,0.9223741353988769,0.8644638503107043,0.8655595053059317,0.6634925497871627,0.9351725933601351
58,0.17863485757332642,158.7070754301261,233.26043639814247,224.47065353038292,124.47040884019012,57.39226052545567,73.18815682597638,31.433295949719433,89.74274763127013,-6.888798189306522,13.27200420570863,21.946418960301408,-0.010625329989674316,37.44938151467518,37.839655204513384,19.878877452668288,0.9562232562092893,0.8662017430016203,0.8747288504766066,0.6784124346082638,0.9694913896884221
59,0.1713302019098187,194.59097415213105,140.43455604265446,253.22409743469473,71.59834603882713,70.36873343027641,44.06296442785019,35.45972656594052,51.62216754368137,6.437406850831461,-7.2490785405071145,20.844295511221944,-0.004460091746615727,37.69925406467068,37.61810805824631,19.144040939512237,0.943012179138579,0.8719812787263839,0.8696074063320136,0.6533344477291643,0.9560970015208116
60,0.17837194770577885,157.79648772933632,191.23506293065356,177.31585507500637,131.39744635531835,57.06297031319911,60.00221037272136,24.83006870381756,94.7371184648282,7.9028130778126116,13.305650902029178,22.388758327001575,0.011829647938664693,37.44134344084334,37.60713643123619,20.095286559422775,0.9598818613316005,0.8660158228800614,0.8693537782629801,0.6857978933362165,0.9732007600068264
61,0.16941068699865228,121.68587343165368,96.64237424628105,154.96767625586915,51.330899468165164,44.00451165349499,30.322661449105663,21.700586485492266,37.00940648931356,9.371872410423853,-0.9826227845596353,22.095571500547265,0.013933904316333302,37.55522550343793,37.445831586502834,20.37298501472596,0.935881680355581,0.8686499075331657,0.8656249387519613,0.6952749921109213,0.9488675630717771
62,0.17175277215770304,122.40619235325362,101.52939385115504,139.5762185553411,60.86043715727125,44.26499614101917,31.85602031088299,19.54527470023566,43.88017122644993,10.781629952132985,1.9033271490414325,22.414687229013992,0.018143193550038704,37.56616671690017,37.48857626946048,20.027031531419674,0.9406388771069953,0.8689029770843365,0.8666130557732568,0.6834685334499708,0.9536907685937107
63,0.16417362759149376,120.89673823989159,147.33567013019032,254.8728132587352,7.40689288949845,43.719141562762296,46.22826870281275,35.69060116633471,5.3403449503210725,-1.0925596121499976,-3.46383362912851,20.382229325756228,0.016803768364991315,37.34317944951021,37.38849903135588,19.074459813617096,0.9232697390513301,0.8637452961863312,0.8642995979213556,0.6509598317009855,0.9360806240150985
64,0.1680226590054899,160.0824379748103,132.35776066968117,235.65258852095616,44.05885518214616,57.88962439702559,41.52877656669262,32.99913569901939,31.76628693017782,1.6016523610458326,-7.987706159906499,20.757736720554277,0.03161897562916741,37.462445970999,37.49616890931796,19.293430452330288,0.9319883144321746,0.8665039230211923,0.8667885727302352,0.6584327086011449,0.9449201745146192
65,0.16489973389238655,112.47211063514884,93.92383545232236,194.20166757090968,10.70235565279301,40.67259545880982,29.469688494660254,27.19463945365661,7.716362558444324,0.534683957626016,-3.289066993191224,21.37397237599544,-0.005225699417605119,37.42242455650557,37.48645926940694,20.01577350776637,0.9231575996745244,0.865578230323757,0.8665641176681582,0.6830843274879541,0.9359669286416047
66,0.17047390728655992,129.68602015252182,179.97547508609293,226.92860820563712,59.65996419825893,46.897555354297616,56.46938460214365,31.77749068307599,43.01463424619362,0.14517435640564,-10.391016127436432,21.29224741957357,0.01856326834720428,37.378600646959406,37.58526430705265,19.665611088742438,0.9397408467243875,0.864564586164663,0.8688481664136873,0.6711342292108273,0.9527802775363521
67,0.16771866559590431,141.6589593360279,163.2752956063174,256.4097079802195,33.73764054371906,51.22725548274431,51.229510349737005,35.90581712380702,24.324725765758657,3.3284814157540956,7.155017378075176,21.149581548858592,-0.0018542303431264544,37.45073583322938,37.48238012703951,20.36641728264613,0.9301991702626964,0.8662330683011255,0.8664698212615258,0.6950508531412666,0.9431062049672809
68,0.18142257654598692,180.52618333787277,160.0609673476988,154.8932252748288,144.52741558842862,65.28256990253037,50.220977722796334,21.690160892284503,104.20378227892576,-11.608907798962285,-11.869145238890335,23.07810683263799,0.012464030765437865,37.60176556043347,37.71581987359456,21.045754789949683,0.9665894010076181,0.8697263760049649,0.8718661833598594,0.7182348087417701,0.9800013705542752
69,0.16907835993403172,114.3602236942276,136.9175268381398,190.87832426078324,40.307445598546344,41.355382135424456,42.959455881968005,26.729261765452105,29.061533192646735,-3.13454950219529,-8.647149765624038,21.68983053925931,0.0038940390162391213,37.41272997996011,37.542045086695445,20.17181418673394,0.9340138928571368,0.8653539954028666,0.8678490796424887,0.6884095747092003,0.9469738589752172
70,0.16656884217977797,119.86324748747113,106.05019167308751,184.12153670911817,35.84134621071221,43.345406678209656,33.27447285722643,25.783088626823446,25.841490501430357,2.7732644063394662,6.161642022720665,21.21551522564167,0.004697694127267558,37.41355958829263,37.451442333981696,19.32029048473085,0.9299935004557268,0.8653731841892917,0.8657546408506187,0.6593493690120715,0.942897681376497
