,loss,reduced_chi2_px,reduced_chi2_py,reduced_chi2_pt,reduced_chi2_phi,reduced_chi2_px_ratio,reduced_chi2_py_ratio,reduced_chi2_pt_ratio,reduced_chi2_phi_ratio,residual_px_mean,residual_py_mean,residual_pt_mean,residual_phi_mean,residual_px_std,residual_py_std,residual_pt_std,residual_phi_std,residual_px_std_ratio,residual_py_std_ratio,residual_pt_std_ratio,residual_phi_std_ratio
10,0.18804238815703112,249.19506808553908,147.49942954347472,221.00582563599346,150.27343610736673,90.11487503290677,46.27965011067709,30.948105752665697,108.3466438162188,-14.557385565939134,-4.397954071755926,22.20973060636093,0.0037348609507697507,38.871313785465,38.606944246485035,19.2862373280613,0.9814606721265478,0.8990909433454427,0.892466059181064,0.6581872266840003,0.9950789888927782
11,0.1755945807758073,153.145689106952,165.97138282215462,278.4646031324602,38.446731717467365,55.381130701046295,52.07543886215908,38.994229954424895,27.719964720271363,-5.981347714229173,1.8640839146999129,20.73804158256746,0.017311585217757098,38.519487132894334,38.55951260064232,18.6217731808485,0.9469594619606357,0.8909532159020213,0.8913695949342317,0.6355108587203739,0.9600990551037998
12,0.2068647294768849,430.50423590072506,252.1730650661254,231.14003354050865,356.0724645530804,155.68059078125125,79.12221257206609,32.36722914928153,256.7270536233154,-23.850761408760846,1.4745644254497978,23.200206251555777,0.03179523621873597,38.800967045628916,38.67068552666466,19.570725432059195,1.0316546775920148,0.8974638278579248,0.8939395487368774,0.6678960378434752,1.045969464309215
13,0.19156990439941993,190.61993590316686,219.5960764237323,197.59226231557577,210.1931347627315,68.93271136810034,68.90080601682867,27.66943456107241,151.54854573552757,-12.462182639082169,-11.220266442363595,22.261485210824418,0.008587074273297865,38.805977468496295,38.82826947329829,19.05783243913381,0.9950143969327772,0.8975797186108655,0.8975823732749816,0.6503923842869549,1.0088207792252335
14,0.19754992541823974,230.52179846177182,51.7275113803977,52.89670904703132,189.96908181023642,83.36217574584086,16.23010431423583,7.407284133097078,136.96707133443138,-19.88153646316571,1.747742398376999,26.436266501832307,-0.012577396607186849,38.90632028112427,38.60642014390628,22.991760566350024,0.9903449309053377,0.89990064129852,0.8924539436466129,0.7846467336441139,1.0040865217402282
15,0.19992367666316493,156.5814111436013,262.0078145409529,95.14979632260192,275.3855409827466,56.62356966406051,82.2079788426877,13.324110124529247,198.55205213831994,13.21895525895872,17.48559411146162,24.61302339901478,-0.000905373777255216,38.496973094436996,38.44786421651004,20.43881450262836,1.009398765505731,0.8904324676662697,0.8887886500978752,0.6975215748600336,1.0234047389721102
16,0.1708115853596568,156.13235552814777,109.45683726952169,249.06585634822514,12.9463000428634,56.46118045234655,34.343347270788705,34.87743564886262,9.334238943467243,-3.9976746631044513,0.3316964561815792,20.77711824953445,-0.0007826901950885624,38.18247669377057,38.078623725888875,18.887232681422148,0.9357003287614442,0.8831581865057586,0.8802530197343102,0.6445702750029513,0.9486836951226552
17,0.1907345499535784,289.33939306107953,73.48083466464563,124.44432984474547,201.53986552927353,104.63201959858269,23.055460815311033,17.42631113578918,145.30956761824103,-18.615861314004047,-2.508778982392561,23.667211720845053,-0.0030818426431611715,38.446533826222826,38.09449981356959,20.4959723557328,0.9910368316281879,0.8892658106942255,0.8806200228650725,0.6994722181181297,1.0047880229732995
18,0.17220234497566755,129.439237696136,117.26515574485158,202.09995761578682,39.26582690710197,46.80831293714878,36.793297403541544,28.300660595274316,28.310529606932445,-7.030228071043391,-2.473540016203147,21.579020979020978,0.026284569240022274,38.07062008325325,37.99122600271484,19.871396282301,0.9429744831441393,0.8805709504266158,0.8782326707244393,0.6781571224552172,0.9560587824733269
19,0.17378530827386696,110.14847580061603,96.9093952248093,152.11517843768667,49.11895531270368,39.83231372954158,30.406442366067488,21.301142697608775,35.41460216620004,8.725995374092442,-0.8001484275951664,22.38915020382565,-0.008008597889031063,38.25016409366145,37.91396439281576,20.033540898385045,0.9455454158732199,0.8847237916344243,0.8764466354435223,0.6836906805757957,0.9586653883345906
20,0.1720316814179902,132.25644174233508,121.6671740392409,213.89211595897763,35.1812159442268,47.827081055297434,38.17448150083387,29.951951742948985,25.365538791614533,6.618742230935253,2.0802295807923983,21.437110694183865,-0.01727276129934998,38.08905796321617,37.99363880081385,19.600411698325225,0.9392971696715972,0.8809974173832162,0.8782884467111963,0.6689091499882589,0.9523304442158493
21,0.176859342397555,174.95867974587333,230.3704886855988,324.7486629596435,66.59696535258306,63.26922792793692,72.28140234300224,45.47552506993742,48.01618883022039,6.169242472031018,-7.133878818239732,20.650696792281686,-0.00042861605921518803,38.24534285408288,38.474518912942706,19.072905811491175,0.9481791652689407,0.8846122766785697,0.8894048193479471,0.6509067978026609,0.9613356824789421
22,0.17587278897714803,162.62057857724292,187.57328907683146,242.51685096545745,91.17116552980879,58.80747652372038,58.8532865208541,33.960358867843766,65.73410480153034,6.4063077826907,-9.687922472278402,20.98413724893488,0.01503417416399253,37.915426576378714,38.001246946642674,18.792079364762213,0.9535933073059997,0.8769813347715594,0.8784643221154287,0.6413229491230057,0.9668249487704638
23,0.1779670508346599,202.3315020518208,125.54412749675049,201.63627076620057,111.97682131904884,73.16789277852575,39.390920439372536,28.235729141020474,80.73491289877151,-12.66666666666667,-3.19988620691788,21.830924881692745,-0.0017703706793669796,37.96271364501413,37.939393999001695,19.532085729273362,0.9605433994141552,0.8780750815736896,0.8770344846209758,0.6665773690754881,0.9738714773009554
24,0.1718897929665987,149.98935535023,102.19308942997377,197.50441443885597,48.90081924669151,54.23972519798267,32.06426246654964,27.657132960555558,35.25732679365312,8.110426716141001,1.3464616602550596,21.267754685706997,0.02805105752754848,37.928501905232714,37.88971079170895,19.107401799335495,0.9407298151074762,0.8772837662720426,0.875885971650435,0.652084052763531,0.9537829684099034
25,0.1772328289038441,204.22233781407172,196.38898435091048,270.0232345054391,109.6191104612617,73.8516640494905,61.61931276264695,37.81215989715607,79.0350112717948,10.611961160244912,6.723830610995316,20.65267034273133,0.017908697082859377,37.949571832505484,37.91832176563175,18.577188912465633,0.9566066599253717,0.8777711123106264,0.8765473636265312,0.6339893179728712,0.9698801133458973
26,0.17587623436191618,168.5094006163369,272.49177409788336,337.8878770868032,69.4197578248753,60.937014905923924,85.49744227702743,47.31544846174882,50.05141274260925,3.4243023946170568,-10.11484727229998,20.22525753847437,-0.005246664333544983,37.92294127175995,38.21975455738635,18.45356861435231,0.948976560213483,0.8771551491838162,0.8835155021574553,0.6297704908479622,0.9621441417251431
27,0.1733054137534944,172.75780686422104,134.4844114174758,224.0060587018041,73.09810382645651,62.473339846294266,42.19603780844906,31.36823734845577,52.70348788236573,10.09283973827753,-2.737737867740283,21.51244907197827,0.0011282230689123457,37.88498794907426,37.717560783035324,19.777129742833775,0.9462841175494386,0.8762772913145168,0.8719064274822139,0.6749400598874578,0.9594143399104825
28,0.16931979130661629,92.57491980756956,129.6183761043434,189.34656149309984,27.696208233593776,33.47729709793806,40.66926301064152,26.514764450796065,19.96887331704466,5.585919865432302,-2.4020779863322947,22.08228715530947,-0.015870441366483003,37.85665920155082,37.757306514835555,20.7025097176976,0.9311724169960442,0.8756220492386967,0.8728252185785139,0.7065207808401308,0.9440929560443919
29,0.1727982447740742,84.72860546059694,130.57954250778025,146.6247164272165,55.276909742075475,30.639882849419987,40.97084007427405,20.532296906136793,39.854466672385676,-2.131309945643102,9.689949904137546,22.387767097711084,-0.02057046492885502,37.804110646084034,37.8526499661522,20.2242161671785,0.941111104134464,0.8744066045905732,0.8750292467896572,0.6901979128694579,0.9541695480357878
30,0.16972906997910253,148.5886437113573,125.89225894461796,226.16497203308563,35.844906129225556,53.73319448987563,39.50015070317557,31.6705564293898,25.844057190747986,5.317056277056275,-5.5453100552267545,20.957830526455375,0.0004953931988754597,37.696862461593355,37.720578873815136,18.954793121898533,0.9357366052673346,0.8719259611037593,0.8719761958525701,0.6468759304915935,0.9487204749853916
31,0.19098528039010657,82.22242034242576,254.06894467837503,85.47792530050518,205.64175012371672,29.73358658734548,79.71706670389864,11.96972914223335,148.26701266402972,-8.048459212259514,-18.05580981124608,24.718533509768818,0.013212555912328106,38.034594185694,38.07281022835794,21.853127877633913,0.988656528147088,0.8797376737743219,0.8801186307187392,0.7457882731341737,1.0023746914476475
32,0.18005585287790943,90.54362700427305,230.28833862980935,160.28540282334276,120.40699126340999,32.74273321378658,72.25562681390173,22.44524361704224,86.81303717630053,-0.6012603041303124,-15.318213585507806,22.734593703928542,-0.0030709719460071793,37.66300685055664,37.918197100570296,20.429385478955094,0.959192583967737,0.8711428830366651,0.876544481778763,0.6971997877308865,0.9725019185333176
33,0.17559405361567154,119.5827260842001,112.64071686292401,123.3989448999124,79.16652100952967,43.24396345385521,35.342326277238044,17.279922760135115,57.0787963340397,10.574184930490278,-7.513073593073595,22.97641556373769,0.0030111831116600724,37.71754197093876,37.68746236886647,20.32898985902369,0.947125366328012,0.87240427680124,0.8712106507610785,0.6937735561891992,0.9602672614872344
34,0.1680036756494666,130.56190103519467,171.21797894430145,276.5348537352137,19.0426901523052,47.21429475404641,53.721619010492624,38.72400138352518,13.729715781306247,3.736605155098201,-3.4778048508985697,20.506888991692982,-0.026748903304172046,37.65005741855816,37.811912730541984,19.234704830439195,0.9286363802857162,0.8708433635222088,0.8740875353738335,0.6564285616257495,0.9415217304036941
35,0.16730362438018567,178.7079105207475,147.61125407002277,315.0585642764631,10.650319640014057,64.62503912172564,46.31473634781342,44.11859161382677,7.6788447676210065,-1.3567015664714541,1.3071770926744772,20.134806908433834,0.004846001495582947,37.7997007635875,37.75127167897831,19.12881397572969,0.9259220496163706,0.8743046042970989,0.8726857129460316,0.6528147925526581,0.9387697368753943
36,0.1735881172542917,118.7313284087601,123.67102543818825,149.33077598290387,60.88356636988893,42.93607776528594,38.8032130281632,20.911234506815067,43.89684731123345,-7.883246345264307,-8.724918213245436,22.758626046431345,-0.0031750200473383873,37.67470642436135,37.6528707077119,20.731922098140693,0.9434030432346031,0.871413493412915,0.8704110048913084,0.7075245460009923,0.9564932890751804
37,0.16690431113800352,102.52557746597694,104.60531678453238,188.75300338838338,11.326896978131865,37.07569203517179,32.82112666800387,26.431646736852304,8.16665476096408,1.5039730881252564,-4.532841885231204,21.608600383456587,0.014102400122220445,37.61131701095007,37.641744748435165,19.9786827639271,0.9271792665902584,0.8699473004301769,0.870153809165925,0.6818185205081917,0.9400443984392495
38,0.18213107799033787,279.4575662706939,156.7267839544014,241.43880633591516,150.45036106929436,101.05851554349138,49.17483916263904,33.809397059008376,108.47420612083313,15.185789916382166,-4.626584705198454,21.7237446360009,0.002040585151480834,38.05501965896318,37.76179862724516,19.545866582730714,0.9681109745238817,0.8802101136339887,0.8729290614994664,0.6670476724096297,0.981544056755658
39,0.16834821025896585,34.80593956785314,48.569376733186736,72.04212346983826,10.896182922955868,12.586657186503142,15.23920308209072,10.088273688601094,7.8561113706509,3.827338841339729,0.9842667722145231,23.63571128371963,0.013309615708346038,37.93129095419183,37.77742881780056,21.394704492203598,0.9244123439958528,0.8773482767918961,0.8732903802943486,0.7301435202686442,0.9372390832434606
40,0.16597269561918057,114.38419956447702,101.20412356733046,207.11824045846006,9.348469675347639,41.364052381460745,31.753963001418175,29.003385727812837,6.740215306036779,2.45407210438439,-1.0999134199134228,21.071436569253166,0.013910609965289015,37.69034239100472,37.5590157592539,19.555394114491957,0.9253480443374887,0.8717751522978474,0.8682413859893262,0.6673728213539472,0.9381877669516364
41,0.1655845333592219,86.64989850123958,96.66327734987391,174.43216975997404,7.161825088358064,31.334668198059685,30.3292200393558,24.426257637615084,5.163651887004077,-2.283265412134295,1.761337843938819,21.649575722709624,0.005941612473033282,37.54596711431472,37.554860024247226,20.04527878766726,0.9237073817937214,0.8684357615987991,0.8681453190118226,0.6840912630565757,0.9365243392957642
42,0.17864044725285025,225.158337098731,125.44570131691756,202.50426370746774,119.51864014743084,81.4226203036427,39.360038088311946,28.35727678467014,86.1725389988451,-14.326645721495193,-0.524533389404942,21.90569308271491,2.950617798943081e-05,37.88425081984493,37.65496408380516,19.34039435433836,0.9566823882327937,0.8762602415636949,0.8704593968878469,0.6600354598216733,0.9699568924260175
43,0.16561148540965326,94.43491340914656,83.1641301864948,172.5753804400383,4.117124835488286,34.1499151086227,26.093706658406848,24.166245884221585,2.9684332085069696,1.7880382686349299,1.3600643126584608,21.627449575466628,-0.015689521906705594,37.56252936984781,37.6152369023006,19.968612608041465,0.9224401169616638,0.8688188454851158,0.8695410346136047,0.6814748532670446,0.9352394904540771
44,0.1678193340747125,106.01909058593667,103.71923489411982,177.76394216095468,24.903631049324442,38.33902963109454,32.543108237799615,24.892815676583666,17.955434526058657,-6.3172215900658015,0.4436583570911724,21.65858232279035,-0.00013122484421624996,37.61745830732079,37.59953076595952,19.92168068416998,0.9296334489144239,0.870089348213223,0.8691779602009863,0.6798731933740093,0.9425326339183112
45,0.18053577871744053,229.23715526640288,183.9781614818841,222.12789586744412,156.70309132590782,82.89761815285989,57.72527370268679,31.105232598009806,112.9824036808341,10.87329309321195,-11.577809522042685,21.705598066854613,-0.012584384912500118,37.73224114401417,37.66571776446927,19.41701271437439,0.9675782401409083,0.8727442677122677,0.8707079867514402,0.6626502376576703,0.9810039303846145
46,0.17947330187057933,161.09591417346087,180.4268277714436,169.46245962597933,131.77229211913078,58.25612154198062,56.611001721743335,23.73033428652531,95.00738100430182,8.619169238190059,13.204450574257669,22.8469293102543,0.0037480610830281924,37.513790439611455,37.68866259780725,20.70476134123879,0.9600264121909263,0.8676915172191945,0.8712383961217591,0.7065976226744868,0.9733473165903215
47,0.17751367018137776,187.70512815684242,168.0412460874458,200.85179966314303,118.46703700713871,67.87864742605309,52.72488237520253,28.125877309796252,85.41433665897286,9.840489279994062,10.287926577362175,22.068382299336587,0.009778968568397975,37.60121188971682,37.781423901156295,20.083936386945396,0.9555706257984018,0.8697135696375321,0.8733827335320414,0.6854105425835427,0.9688297036648961
48,0.16953651367661174,104.63677802151504,68.45665373881421,129.54902254911786,34.638376653426704,37.839152466765945,21.47906600443021,18.141136499306878,24.974153482186022,-8.063917678779037,0.9190158702670584,22.446719853651096,-0.0022843993590779023,37.67473856785516,37.63681741094341,20.449543882458286,0.9306453873102893,0.8714142368898228,0.8700399052670448,0.6978877396351617,0.9435586135264373
49,0.17292972357854364,145.5274143760421,81.842036299421,143.231365093266,64.57121692306323,52.626181011967205,25.67888442691336,20.057115785291504,46.55563100150585,-10.027347107898013,-4.981720137531851,22.645506528974995,0.020430698822589174,37.79030833032794,37.557910197165555,20.72937746783223,0.9421170338612705,0.874087357930633,0.8682158290161074,0.707437704636491,0.955189435601205
50,0.17032362743496732,136.90127093370225,175.864990982461,252.46651893870182,48.44328797067291,49.50676197894064,55.17967272535624,35.35364058679285,34.92744827698602,-1.4926037698510888,-8.527490739538308,21.318542737038765,0.021204847755628115,37.58893354185393,37.77904185277977,20.447478359282137,0.9363436258194353,0.869429572255203,0.8733276683781198,0.697817248903982,0.9493359182877836
51,0.16791178363013087,117.1442360672608,129.39981608741564,211.68323059255127,26.97105013544269,42.36214735358614,40.60068728026136,29.642634928702325,19.446036758528177,-4.4993290250765305,5.230479983672759,21.25408117418002,-0.018959272314957434,37.46330966827171,37.64879412378992,19.691494927654617,0.9281983818236473,0.8665239002825725,0.8703167676275524,0.6720175747727299,0.9410776544675411
52,0.16640093079598878,145.5267250448156,164.2196357414695,288.2404170463857,13.13570995662292,52.62593173336869,51.52580797729784,40.36316637026784,9.470802856511067,3.214516308582877,3.1191208030032196,20.157926941198067,0.01037996282534098,37.510957188627216,37.61841354850687,18.92851417828182,0.9246499818530188,0.8676259843093934,0.8696144682659296,0.6459791010725081,0.9374800184590502
53,0.1709534781772235,133.47775325759002,125.71869506848839,186.91609209103495,57.368626161936035,48.26873640353117,39.44569303182056,26.174418562323375,41.36258720105481,8.739941871251002,4.240940012368583,21.80071637902963,-0.0032992565862413423,37.68540508538459,37.56679715476189,19.766604941904614,0.9402069382168442,0.8716609527420492,0.8684212663585056,0.6745808768380567,0.953252836309431
54,0.16484252445067465,101.30349908564678,91.17958051070988,175.91239662758437,9.354311894901622,36.633759370252164,28.608646801784495,24.63353822628243,6.744427526755944,-3.5217176214504833,-2.396596397276626,21.34893220581912,-0.00355704740446495,37.39606947220695,37.42600177268061,19.62740040284838,0.9222201285551462,0.8649686389491312,0.8651665384267962,0.6698302016314451,0.9350164495851533
55,0.16533337096304,114.74991836744053,82.70691515864374,179.96218505449684,12.336702935580199,41.49630501583041,25.950250161118813,25.200642193570776,8.894721472082473,3.570029189135703,-1.261085206119903,21.39771639175444,-0.00012734245237554925,37.5418743257724,37.43188819217903,19.69139179790016,0.9256582686099645,0.8683410956677287,0.8653026131593341,0.6720140552325563,0.9385022957597203
56,0.16890408219352154,104.77817846003032,126.9929277563178,172.9930206825751,48.96455479838204,37.890286234959255,39.845498259100786,24.224729294581483,35.30327991282257,-5.236256601160074,-7.227882700703749,21.92232957881813,0.004085829173170548,37.40261204495218,37.56867536290854,20.40782613121154,0.9359312389726612,0.8651199682284522,0.8684646843770947,0.6964640253808194,0.9489178093424384
57,0.16447295116455132,75.37334064846031,84.53841526866492,145.38834683949082,11.171316832301237,27.256796153835563,26.524904480337476,20.35916438060176,8.054481997221973,3.9753631523291815,0.4159869393409047,21.82767889449834,0.009667932161753452,37.369665604030175,37.378246913744974,20.00114820722516,0.9227237137861769,0.864357919206597,0.8640626025522311,0.682585205453993,0.9355270223434377
58,0.17879294431119405,99.89430919369929,174.71993892322052,124.6205635706867,119.02311782854053,36.12416272379328,54.82039941274631,17.450989670718837,85.81526906758835,-5.955959013808417,13.829887502860357,23.403071841453347,-0.011091217010560359,37.477888813545995,37.882297480061915,21.044355904120266,0.9546863013965746,0.8668611149584173,0.8757146001741309,0.7181870685439882,0.9679331087664813
59,0.16938867995654244,148.80856852600382,130.12986944279197,218.04205163802834,57.089846354560166,53.81272454374373,40.82974995496807,30.53307962902361,41.161587894222386,3.866026814426357,-7.493076899291923,21.189046333783175,-0.002148515644652828,37.53454003939049,37.629595860777286,19.62107358658442,0.939174079078151,0.8681714541038169,0.869872966687892,0.6696142844683572,0.9522056456714479
60,0.1762483564095404,144.2767055118965,223.96516698628122,214.4334779478788,116.85306452021103,52.17389488182461,70.27165865783516,30.02776027892207,84.25066790486656,2.975134038724358,13.96070136376287,21.778747290613016,0.012849164036036984,37.38267573407899,37.62402256018041,19.957438446756615,0.9541465333158612,0.8646588426629842,0.8697441302384551,0.6810935093013197,0.9673858511012006
61,0.17873217558628457,230.4610460628,107.87468398134796,172.00793270531554,135.96516988188696,83.34020623061988,33.84692839768008,24.086784483361345,98.03043181949522,15.384447935090474,-0.6627624377724896,22.440817903945472,0.010652506732559297,37.789506705487874,37.49154531317861,20.38866288691099,0.9604357741270725,0.8740688164005566,0.8666816903362446,0.6958100355742077,0.9737623586527088
62,0.16909918173432922,166.19265906349264,144.42807867434905,249.37609533392435,37.613807997437,60.09922595158379,45.31597829153718,34.92087934049559,27.119429509539025,8.276254437064793,2.0574877554049347,20.876745810055866,0.025435101905273372,37.51910509511863,37.54658789115536,19.15788644067855,0.9349828166726832,0.8678144448531787,0.8679540943975568,0.6538069573151293,0.9479562271516201
63,0.16457124972525677,101.55814980609796,131.9092094250703,215.18655740186804,12.873355160822484,36.72584713919076,41.38803843149067,30.133216243782496,9.281645927978753,-2.4227163669643104,-4.2709047059551075,20.82277479513987,0.012071909189525425,37.341434620948014,37.372261709075524,19.37634622364778,0.9237253539702955,0.863704938415904,0.8639242442301989,0.6612624000875407,0.9365425608463586
64,0.16978996595104157,91.89313736873761,126.64279783084984,150.12275267026726,55.71247769697102,33.23074832092181,39.73564094986178,21.022137367423532,40.16850970812959,2.0520190464411576,-9.701592405924371,21.93445180075566,0.033125343663365635,37.397697895748664,37.57846328028034,20.08712439374442,0.93647068018433,0.8650063042790546,0.8686909489575967,0.6855193406512013,0.9494647356031835
65,0.16373683608097284,108.40892316235404,79.04842371362268,182.40346579407245,2.622923847435034,39.203250041345584,24.802356202935226,25.542502025920946,1.891119303694277,-1.2685050618742253,-0.5548051948051965,21.494035368896498,-0.002740192161178061,37.391292315584614,37.35911099716145,20.04873712622067,0.9201489371790541,0.8648581436291688,0.8636202428577399,0.6842092868173894,0.9329165192681701
66,0.17235060361095078,163.16381058212255,201.64101507218757,271.8311589267007,62.113157971471516,59.00392216210998,63.26719807924466,38.06532895286316,44.783378735196486,3.3258507566060005,-10.443566291287116,21.051004270124942,0.016184915105581035,37.457086362620736,37.78804483481264,19.67427527415742,0.9417131924398926,0.8663799556302424,0.8735357878253481,0.6714299144745084,0.9547799906538215
67,0.16607356411724464,107.14878600925489,116.81613055971148,207.58074780445764,10.257166767105193,38.74755441723767,36.652410564023015,29.06815201265681,7.3953828638421815,-1.563049218648546,3.9121797964055545,21.57055696960623,-0.00468449399500916,37.51866263139662,37.576776160326325,20.600838758960798,0.9228494921208418,0.8678042106962522,0.8686519482719399,0.7030510254271394,0.9356545459229733
68,0.17746253318208186,115.54605443200676,83.44728152964191,87.95743077866277,85.79258522749993,41.78420678900254,26.18254866362528,12.316941698877548,61.856166429010344,-10.988181598916494,-7.906075878915312,24.066622441243364,0.008441872818455038,37.795517261132346,37.83989627500673,21.739997230223153,0.9482748401344443,0.8742078401591628,0.8747344232365694,0.7419274294763021,0.9614326848868139
69,0.1681755079040802,114.537999538961,153.32272153989825,207.44124523093552,42.654001596226855,41.419670117345994,48.10677525225165,29.048617050690503,30.75339220287029,-5.719314085003497,-6.8028965969314905,21.215171340141225,0.006281709998280101,37.420491216761015,37.40396991656539,19.579129847091455,0.9321344394311469,0.8655335123020217,0.864657234098589,0.6681828578451111,0.9450683270798304
70,0.16801988992063724,96.48249914956892,121.41247985891658,164.78097103816384,48.55396249966949,34.890370907105776,38.09456825922258,23.07477145926192,35.007244241484706,0.018230503317726153,8.217835497835496,21.53392857142857,-0.00032301500114766124,37.402065385263874,37.512824684989795,19.317906639159112,0.9322153182265016,0.8651073240256459,0.8671735996927823,0.6592680147966786,0.9451503281137893
71,0.1646500496978771,91.63895578953951,117.8099537626181,195.55348103335828,12.456695125762169,33.13883020464015,36.96423407577995,27.383937929718698,8.981235439069195,-3.5546238753362434,-0.28658710036485396,21.450577592718833,0.003955380807322476,37.37197633380444,37.4757696259309,20.148980226670083,0.9230348521149504,0.8644113662350156,0.8663170081345416,0.6876303132808047,0.9358424778908626
72,0.16631468012215386,101.32014294532249,150.37543418728572,217.96862749044774,24.375111807896154,36.639778186540404,47.18202979474919,30.522797826371647,17.574373924235886,3.5903359655686278,-5.503175417875101,21.24874057800841,0.003570247536723338,37.45186960547327,37.438746003370234,20.049732229056946,0.9281554503185572,0.86625929237891,0.8654611432851412,0.6842432469914209,0.941034127263762
73,0.166502578385813,158.40069809770276,168.06795193177666,302.84640520341173,17.82976598976982,57.28146718096312,52.73326164239948,42.408486509703145,12.855201525038009,2.1548470081875957,-4.647450604495844,20.150225234533206,-0.023820026899535142,37.54142463699162,37.5390907032631,19.00518689820018,0.9263100746775176,0.8683306943956659,0.8677807839772751,0.6485957340645722,0.9391631460016863
74,0.18622175825866552,231.3815012776835,230.57458607023423,220.27404171675562,188.69474651726293,83.67306477111934,72.3454402554109,30.845631865131285,136.04827985892675,11.784083318902605,-13.495293812074065,21.99350012709249,-0.004547057323847779,37.93272737532006,37.888428700475906,19.303434979340462,0.9798909471879221,0.8773815011185642,0.875856333901771,0.658774136105904,0.9934874831410674
75,0.1656250736030334,191.10351468877826,145.2819172457906,318.83703206824555,14.768809830294465,69.10758498084367,45.58388000790055,44.647701742334085,10.64826239235733,3.7239008100921374,-1.041357475017318,20.2680831350418,0.021951043467413927,37.607306756931145,37.41736677478131,19.728296160309043,0.9250251574124655,0.86985454351723,0.8649669255670728,0.6732735015171409,0.9378603997896057
