,loss,reduced_chi2_px,reduced_chi2_py,reduced_chi2_pt,reduced_chi2_phi,reduced_chi2_px_ratio,reduced_chi2_py_ratio,reduced_chi2_pt_ratio,reduced_chi2_phi_ratio,residual_px_mean,residual_py_mean,residual_pt_mean,residual_phi_mean,residual_px_std,residual_py_std,residual_pt_std,residual_phi_std,residual_px_std_ratio,residual_py_std_ratio,residual_pt_std_ratio,residual_phi_std_ratio
10,0.18804238815703112,249.19506808553908,147.49942954347472,221.00582563599346,150.27343610736673,90.11487503290677,46.27965011067709,30.948105752665697,108.3466438162188,-14.557385565939134,-4.397954071755926,22.20973060636093,0.0037348609507697507,38.871313785465,38.606944246485035,19.2862373280613,0.9814606721265478,0.8990909433454427,0.892466059181064,0.6581872266840003,0.9950789888927782
11,0.1755945807758073,153.145689106952,165.97138282215462,278.4646031324602,38.446731717467365,55.381130701046295,52.07543886215908,38.994229954424895,27.719964720271363,-5.981347714229173,1.8640839146999129,20.73804158256746,0.017311585217757098,38.519487132894334,38.55951260064232,18.6217731808485,0.9469594619606357,0.8909532159020213,0.8913695949342317,0.6355108587203739,0.9600990551037998
12,0.2068647294768849,430.50423590072506,252.1730650661254,231.14003354050865,356.0724645530804,155.68059078125125,79.12221257206609,32.36722914928153,256.7270536233154,-23.850761408760846,1.4745644254497978,23.200206251555777,0.03179523621873597,38.800967045628916,38.67068552666466,19.570725432059195,1.0316546775920148,0.8974638278579248,0.8939395487368774,0.6678960378434752,1.045969464309215
13,0.19156990439941993,190.61993590316686,219.5960764237323,197.59226231557577,210.1931347627315,68.93271136810034,68.90080601682867,27.66943456107241,151.54854573552757,-12.462182639082169,-11.220266442363595,22.261485210824418,0.008587074273297865,38.805977468496295,38.82826947329829,19.05783243913381,0.9950143969327772,0.8975797186108655,0.8975823732749816,0.6503923842869549,1.0088207792252335
14,0.19754992541823974,230.52179846177182,51.7275113803977,52.89670904703132,189.96908181023642,83.36217574584086,16.23010431423583,7.407284133097078,136.96707133443138,-19.88153646316571,1.747742398376999,26.436266501832307,-0.012577396607186849,38.90632028112427,38.60642014390628,22.991760566350024,0.9903449309053377,0.89990064129852,0.8924539436466129,0.7846467336441139,1.0040865217402282
15,0.19992367666316493,156.5814111436013,262.0078145409529,95.14979632260192,275.3855409827466,56.62356966406051,82.2079788426877,13.324110124529247,198.55205213831994,13.21895525895872,17.48559411146162,24.61302339901478,-0.000905373777255216,38.496973094436996,38.44786421651004,20.43881450262836,1.009398765505731,0.8904324676662697,0.8887886500978752,0.6975215748600336,1.0234047389721102
16,0.1708115853596568,156.13235552814777,109.45683726952169,249.06585634822514,12.9463000428634,56.46118045234655,34.343347270788705,34.87743564886262,9.334238943467243,-3.9976746631044513,0.3316964561815792,20.77711824953445,-0.0007826901950885624,38.18247669377057,38.078623725888875,18.887232681422148,0.9357003287614442,0.8831581865057586,0.8802530197343102,0.6445702750029513,0.9486836951226552
17,0.1907345499535784,289.33939306107953,73.48083466464563,124.44432984474547,201.53986552927353,104.63201959858269,23.055460815311033,17.42631113578918,145.30956761824103,-18.615861314004047,-2.508778982392561,23.667211720845053,-0.0030818426431611715,38.446533826222826,38.09449981356959,20.4959723557328,0.9910368316281879,0.8892658106942255,0.8806200228650725,0.6994722181181297,1.0047880229732995
18,0.17220234497566755,129.439237696136,117.26515574485158,202.09995761578682,39.26582690710197,46.80831293714878,36.793297403541544,28.300660595274316,28.310529606932445,-7.030228071043391,-2.473540016203147,21.579020979020978,0.026284569240022274,38.07062008325325,37.99122600271484,19.871396282301,0.9429744831441393,0.8805709504266158,0.8782326707244393,0.6781571224552172,0.9560587824733269
19,0.17378530827386696,110.14847580061603,96.9093952248093,152.11517843768667,49.11895531270368,39.83231372954158,30.406442366067488,21.301142697608775,35.41460216620004,8.725995374092442,-0.8001484275951664,22.38915020382565,-0.008008597889031063,38.25016409366145,37.91396439281576,20.033540898385045,0.9455454158732199,0.8847237916344243,0.8764466354435223,0.6836906805757957,0.9586653883345906
20,0.1720316814179902,132.25644174233508,121.6671740392409,213.89211595897763,35.1812159442268,47.827081055297434,38.17448150083387,29.951951742948985,25.365538791614533,6.618742230935253,2.0802295807923983,21.437110694183865,-0.01727276129934998,38.08905796321617,37.99363880081385,19.600411698325225,0.9392971696715972,0.8809974173832162,0.8782884467111963,0.6689091499882589,0.9523304442158493
21,0.176859342397555,174.95867974587333,230.3704886855988,324.7486629596435,66.59696535258306,63.26922792793692,72.28140234300224,45.47552506993742,48.01618883022039,6.169242472031018,-7.133878818239732,20.650696792281686,-0.00042861605921518803,38.24534285408288,38.474518912942706,19.072905811491175,0.9481791652689407,0.8846122766785697,0.8894048193479471,0.6509067978026609,0.9613356824789421
22,0.17587278897714803,162.62057857724292,187.57328907683146,242.51685096545745,91.17116552980879,58.80747652372038,58.8532865208541,33.960358867843766,65.73410480153034,6.4063077826907,-9.687922472278402,20.98413724893488,0.01503417416399253,37.915426576378714,38.001246946642674,18.792079364762213,0.9535933073059997,0.8769813347715594,0.8784643221154287,0.6413229491230057,0.9668249487704638
23,0.1779670508346599,202.3315020518208,125.54412749675049,201.63627076620057,111.97682131904884,73.16789277852575,39.390920439372536,28.235729141020474,80.73491289877151,-12.66666666666667,-3.19988620691788,21.830924881692745,-0.0017703706793669796,37.96271364501413,37.939393999001695,19.532085729273362,0.9605433994141552,0.8780750815736896,0.8770344846209758,0.6665773690754881,0.9738714773009554
24,0.1718897929665987,149.98935535023,102.19308942997377,197.50441443885597,48.90081924669151,54.23972519798267,32.06426246654964,27.657132960555558,35.25732679365312,8.110426716141001,1.3464616602550596,21.267754685706997,0.02805105752754848,37.928501905232714,37.88971079170895,19.107401799335495,0.9407298151074762,0.8772837662720426,0.875885971650435,0.652084052763531,0.9537829684099034
25,0.1772328289038441,204.22233781407172,196.38898435091048,270.0232345054391,109.6191104612617,73.8516640494905,61.61931276264695,37.81215989715607,79.0350112717948,10.611961160244912,6.723830610995316,20.65267034273133,0.017908697082859377,37.949571832505484,37.91832176563175,18.577188912465633,0.9566066599253717,0.8777711123106264,0.8765473636265312,0.6339893179728712,0.9698801133458973
26,0.17587623436191618,168.5094006163369,272.49177409788336,337.8878770868032,69.4197578248753,60.937014905923924,85.49744227702743,47.31544846174882,50.05141274260925,3.4243023946170568,-10.11484727229998,20.22525753847437,-0.005246664333544983,37.92294127175995,38.21975455738635,18.45356861435231,0.948976560213483,0.8771551491838162,0.8835155021574553,0.6297704908479622,0.9621441417251431
27,0.1733054137534944,172.75780686422104,134.4844114174758,224.0060587018041,73.09810382645651,62.473339846294266,42.19603780844906,31.36823734845577,52.70348788236573,10.09283973827753,-2.737737867740283,21.51244907197827,0.0011282230689123457,37.88498794907426,37.717560783035324,19.777129742833775,0.9462841175494386,0.8762772913145168,0.8719064274822139,0.6749400598874578,0.9594143399104825
28,0.16931979130661629,92.57491980756956,129.6183761043434,189.34656149309984,27.696208233593776,33.47729709793806,40.66926301064152,26.514764450796065,19.96887331704466,5.585919865432302,-2.4020779863322947,22.08228715530947,-0.015870441366483003,37.85665920155082,37.757306514835555,20.7025097176976,0.9311724169960442,0.8756220492386967,0.8728252185785139,0.7065207808401308,0.9440929560443919
29,0.1727982447740742,84.72860546059694,130.57954250778025,146.6247164272165,55.276909742075475,30.639882849419987,40.97084007427405,20.532296906136793,39.854466672385676,-2.131309945643102,9.689949904137546,22.387767097711084,-0.02057046492885502,37.804110646084034,37.8526499661522,20.2242161671785,0.941111104134464,0.8744066045905732,0.8750292467896572,0.6901979128694579,0.9541695480357878
30,0.16972906997910253,148.5886437113573,125.89225894461796,226.16497203308563,35.844906129225556,53.73319448987563,39.50015070317557,31.6705564293898,25.844057190747986,5.317056277056275,-5.5453100552267545,20.957830526455375,0.0004953931988754597,37.696862461593355,37.720578873815136,18.954793121898533,0.9357366052673346,0.8719259611037593,0.8719761958525701,0.6468759304915935,0.9487204749853916
