,loss,reduced_chi2_px,reduced_chi2_py,reduced_chi2_pt,reduced_chi2_phi,reduced_chi2_px_ratio,reduced_chi2_py_ratio,reduced_chi2_pt_ratio,reduced_chi2_phi_ratio,residual_px_mean,residual_py_mean,residual_pt_mean,residual_phi_mean,residual_px_std,residual_py_std,residual_pt_std,residual_phi_std,residual_px_std_ratio,residual_py_std_ratio,residual_pt_std_ratio,residual_phi_std_ratio
17,0.16118779410882092,92.47546331045413,117.9882983138768,208.3734633674076,1.63262163658677,33.441331258495005,37.020191739188846,29.179158340220166,1.1771147285108727,-0.4339906138121666,-0.2210033577174961,21.26622938169191,0.003422716646776087,37.036187131827845,37.11179782691602,20.175798240929144,0.9193780486500621,0.856644583974025,0.857903172658572,0.6885455397259682,0.9321349342288875
18,0.1607090134362983,124.63061463254132,138.27095392113887,259.5669684477362,1.8359038075218725,45.06940024603789,43.384109265681936,36.347937735588324,1.3236804924876608,-0.6794618124258036,-0.9438885934427469,20.81566480034455,0.004783106747763334,37.00203399829672,36.982624147298786,20.11835975351763,0.9176851538634887,0.8558546242311107,0.854917100410484,0.6865853191764004,0.9304185495785731
19,0.16046001041484206,78.35680744628336,82.11780712595379,160.16403238203813,1.7556352938198825,28.335688845075996,25.765410709775413,22.428247751698265,1.2658071631155081,-0.438403937597004,0.5729551230914761,22.007348538457357,0.004738847480779162,36.98263174521021,36.967132056149445,20.887428952740937,0.9180791358938107,0.8554058513872894,0.8545589740214009,0.7128315752373672,0.9308179983303252
20,0.16104675039576638,133.65662226510355,120.44402456088865,250.08056526802733,2.443283872843352,48.33341969916449,37.79070422070198,35.01952836912391,1.761599484048086,-1.5906165175507503,-0.06683156072223784,20.774316063123262,0.004509786362176844,37.03737118418671,37.051244811085965,19.760215508603938,0.9186862143413945,0.8566719710275775,0.8565033853284909,0.6743628227245083,0.9314335003315326
21,0.16081353572159013,103.93812487576065,100.18110586234766,199.3836853876976,4.605396282447692,37.58650284009118,31.432979377344722,27.920292883581546,3.3204752854016704,-0.8518589509741514,-2.3270838486272596,21.466460268317853,0.003790767393276077,36.96580153352101,37.026175686338725,20.496012011738582,0.918932654148904,0.8550165696926222,0.8559238693008187,0.6994735714705759,0.9316833596294586
22,0.15969884465041992,115.96409260729558,123.88688313901487,238.16604738175556,1.3074630299769203,41.935379355195565,38.87094087564621,33.351102849229775,0.9426764628618161,-0.030000803813790097,0.3070986890922555,20.839988813200424,0.005041674044355094,36.89522864918111,36.89181296079005,19.997811617621363,0.9154800352359542,0.8533842234975343,0.8528178433121865,0.6824713366562306,0.9281828336944905
23,0.16045404612144432,109.27666562382655,117.59123613988056,225.27969451800197,1.7658864243030459,39.51704639404667,36.89560889475612,31.54658837525176,1.273198193838858,0.1194103680253234,0.6910181492131195,21.06386872085473,0.005839893806806501,36.97474494998073,36.967069338326304,20.06586006087279,0.9182929834746358,0.8552234303299003,0.8545575241908185,0.6847936463624714,0.9310348131661591
24,0.16006397642133074,78.15804391079779,83.8258749282071,160.66176115555908,1.481721102833694,28.263811214033826,26.30133671639293,22.49794619821995,1.0683159493937142,-0.8526731056999066,-0.19214405857326824,21.88575586683646,0.005445442795789644,36.91818721034207,36.936419499051866,20.795776877626796,0.9161701492291202,0.8539152535143222,0.8538490003279313,0.7097037372815707,0.9288825234060023
25,0.16077164186080006,122.11487257112131,135.28242249205132,254.3439155333513,2.0527587479422214,44.15964796553901,42.4464230026841,35.61653803840393,1.480032177776363,0.7757916020008754,0.6751666398723749,20.637129256682538,0.0049717909912222,37.00883838759637,37.04575545199322,19.624658069758855,0.9173549017149073,0.856012009310197,0.8563764893316036,0.6697366132046237,0.9300837149963803
26,0.15973327910130813,126.20129117689861,120.32155474681433,243.73910768048265,1.5409609926886576,45.637394314296444,37.75227790161708,34.13151512566933,1.1110277114462033,0.5269588444796177,-0.6798043568323636,20.748179147720414,0.005331300475672571,36.86694269348879,36.899361232808126,19.92511038732236,0.9150921598915001,0.8527299711939668,0.852992334630085,0.6799902398858724,0.9277895763622944
27,0.1594948371674967,106.63265475060871,120.97106746342081,225.5194836656183,1.7516024121271232,38.56090905450717,37.95607002040709,31.580166765673894,1.2628994689305815,0.4293301840710784,0.566453328386356,21.01314516924899,0.00422559527943637,36.85255110857844,36.8805506380023,20.19122401916317,0.9145435128796114,0.8523970947770622,0.8525574953092097,0.6890719799031055,0.9272333165656932
28,0.1597144710651741,75.75291659374545,84.73456345926841,160.33704122754995,1.293105830989134,27.394059861089698,26.586448241279932,22.452474696990944,0.9323249705074597,-0.045311765724323036,-0.38406787417059135,22.052220506765963,0.004700023562371982,36.918604778815855,36.87808277855981,21.167229400877297,0.9150103132746623,0.8539249118457869,0.8525004464845943,0.7223804093542148,0.927706594077787
29,0.15969134050140163,67.86113057595101,70.8505289219164,138.27323528664982,1.3521331236094054,24.540201972795252,22.230172000063558,19.362814062026835,0.9748834506662211,-0.22506925207756423,0.40707187513526905,22.16180819602873,0.00389093310276656,36.89405570286528,36.9001622686644,20.799148404182674,0.9139487121961124,0.8533570933260302,0.853010851954568,0.7098187983832132,0.9266302626894268
30,0.16001965373783597,132.47330692500398,117.93521036671027,247.06875145038353,2.089727129203368,47.90550467333023,37.00353478242931,34.59777508607109,1.5066862567720802,1.1910394420364654,0.3086131946548563,20.62856682250524,0.0025320959585155966,36.94730391884207,36.90875135944815,19.571119817987988,0.9158615672546462,0.8545887210759503,0.8532094035921901,0.667909497170782,0.9285696596837251
31,0.15926286442764365,77.68706666743601,98.44524760791155,174.56809444723632,1.5228654822600043,28.09349461926751,30.88833379528601,24.445291577483797,1.09798090907133,0.0729889997093768,0.01681898566675897,21.66486155672187,0.0044569858331431015,36.83523722665963,36.86117212112332,20.740152001161363,0.9144254716242687,0.851996625821645,0.8521095274907432,0.7078054103786784,0.9271136374217906
32,0.16003094924266872,123.3337628122361,124.6312119074212,245.3426178540654,1.5476193553021087,44.600427723343785,39.104482626117886,34.356059443832464,1.1158283685760728,-0.5908621531878607,-0.9798729927097598,20.808052283362922,0.00648126493889296,36.93079073104708,36.92675052522832,20.05237485494098,0.9155342843799837,0.854206772123204,0.8536254853325582,0.6843334326804275,0.9282378355757908
33,0.16000785301091824,115.80866764212304,126.56268358794367,238.39081794387727,1.996215876093427,41.87917398395319,39.71050418057355,33.38257814227516,1.4392649566677007,1.1303218785937725,0.6103313092838306,20.72093023255814,0.0031525021746621855,36.91731734358794,36.94065845790647,19.677337054907916,0.9166666420131454,0.8538951335532405,0.8539469911681244,0.6715344047878135,0.9293859053056049
34,0.15913014583704235,89.5452942373286,95.60175752986663,184.980575830195,1.4958405725755006,32.381712294610224,29.99615593187052,25.903382440293097,1.0784960397584304,0.07865057380292685,-0.6263743058905031,21.61822881546415,0.004874731195204247,36.8320629073752,36.81410250654748,20.65926549970806,0.9135859488459177,0.8519232040243869,0.8510214322206417,0.7050449723957724,0.9262624657944815
35,0.15948805492411602,128.9824427158815,114.31920716193906,240.46791922202843,2.04299694363244,46.64312498669077,35.86897200049955,33.67344083709432,1.472993949584124,-0.694275786167413,-0.4556736601925568,20.801178292079708,0.003591988931031369,36.88050564312439,36.85678626795345,20.047041199037462,0.915148514700978,0.8530436813312089,0.8520081409352659,0.6841514093999136,0.927846713126331
36,0.15980623612420045,130.90510151554903,122.73323296389022,250.75103830863122,1.6631804612125751,47.33840422634043,38.508969804841804,35.11341671123077,1.1991475386531045,-0.47711731318552447,-0.09896300327114967,20.762004175365348,0.004568798718155744,36.9259420177888,36.89721171118897,19.929470799108337,0.9148282883889375,0.8540946217029362,0.852942644732943,0.6801390489714287,0.927522043494779
37,0.1589960066087651,89.09786263112633,102.72050502339795,189.59581127364063,2.1206762969837367,32.21991036334227,32.2297452023279,26.549667641898864,1.5290005030205802,0.04503774786528153,-1.1346067040557026,21.38577492689369,0.003762814172022899,36.802138024625506,36.825590868359505,20.308088165672313,0.912772827171512,0.8512310434452663,0.8512870055052655,0.6930602378085359,0.925438061601228
38,0.15922220055303055,111.59300443474524,127.99382527670467,236.29609165649973,2.1129316976730292,40.354689707309035,40.1595414196982,33.089247364780526,1.523416672872336,0.772219680199842,0.608869870637412,20.926197047881917,0.004660423165596644,36.81507582331125,36.79158758663762,20.1916909028787,0.9145253963213482,0.8515302938819604,0.8505009610402126,0.689087913384203,0.9272149486300328
39,0.1594381726608206,107.11634668445596,111.45767905650652,217.16285865851134,1.2928122435322809,38.73582358434894,34.971134497594136,30.40996361057119,0.9321132949349796,0.2721308839987358,-0.13357079252003856,21.081030371731227,0.004219383452491227,36.84935459615561,36.84443761684634,20.203752437523892,0.9151741982413467,0.8523231596539654,0.8517226805807917,0.6894995410077064,0.9278727530402135
40,0.15912296843261511,116.9954756870992,102.5949124500038,216.61342256168004,2.257954080062196,42.308352055103306,32.19033908142851,30.333024433152975,1.6279773245557925,0.5356928651369255,-1.0815055744841386,21.053878889626365,0.005914435730148262,36.81446743102624,36.80649570862364,20.20020210003793,0.9140214494307144,0.8515162218082335,0.8508455879755564,0.6893783775716288,0.9267040091939156
41,0.15922565831022442,115.39461868163518,121.82146382974823,232.6544089915048,2.485328172714969,41.72944401289669,38.2228917051474,32.579291666058175,1.7919132833508298,1.6366626683319492,-0.09535411500621731,20.842180717613793,0.0047846597044996185,36.832883250794666,36.80663593419377,20.011466350066048,0.9142270274708619,0.8519421785139795,0.8508488295313027,0.682937335820609,0.9269124397445615
42,0.15855799289457653,128.57548809724136,119.87255082724685,245.56858206302752,1.6031928736554617,46.495960498707284,37.61139773441764,34.38770188680949,1.1558966890631537,0.04414901839542147,0.6682661390056863,20.644191812299695,0.004689929343586117,36.76757064594095,36.70816676751265,19.863296522648582,0.9122316305110394,0.8504315022390697,0.8485725450220271,0.6778806995194341,0.9248893555338434
43,0.15796008624146485,79.27064945402715,79.11596467717574,158.24269230395205,1.5899388703526605,28.66615589227849,24.823547960564717,22.159196762873297,1.146340597100489,-0.06405737958325883,-0.48937696322129204,21.7237459891594,0.004380114474696918,36.692920599153204,36.69275836821272,20.56191978138147,0.9103406374567184,0.8487048515434539,0.8482163533142945,0.7017228257642095,0.9229721238913163
44,0.15835560886838812,81.4858797960359,106.03574554467133,184.72673840808113,2.9921077257255124,29.467235973729775,33.26994021753674,25.867836828040765,2.1572996426814672,1.4692166428611146,0.024189957952013726,21.48170914542729,0.004363808428965889,36.72763141850374,36.68871817886583,20.452227103193945,0.9122082191846966,0.849507710522865,0.8481229573738711,0.6979793107168892,0.9248656193622297
45,0.15889093284276556,91.27400604856692,79.47169091823234,169.27987998388298,1.5538847205551767,33.006855681413434,24.935161178475052,23.704767114005666,1.1203456759261734,-0.14926388296326776,0.6280979470690057,21.640093786635404,0.005524643589340272,36.77787410631537,36.84648114690908,20.518181220586225,0.912368352229798,0.8506698206030666,0.85176992030042,0.7002301467341178,0.9250279743430588
46,0.15854448318738518,123.78102529574764,127.49189323449336,249.36519575656737,1.92279842288533,44.76216849581652,40.002054442529726,34.919353040128925,1.3863312189514203,0.039818959760589606,-0.9364491413801017,20.690957511197194,0.004264419197843549,36.76519638073723,36.71092813059003,20.154544572678912,0.9122974665366359,0.8503765856403268,0.8486363786890456,0.687820209391983,0.9249561050711849
47,0.15813710606568934,120.65102368704154,110.94912023525362,228.8404243451043,2.3148060547754694,43.63028532498054,34.8115682919408,32.04520800633485,1.6689674077938357,1.1086351663843075,0.4816344703059665,20.918135845314826,0.005191534369406758,36.70902488079202,36.683564176878214,20.12967286355746,0.9111318787906632,0.849077342523575,0.8480038137344904,0.6869714050881118,0.9237743441421247
48,0.15834392960704682,82.94664350691939,98.77502041785752,180.78813832009453,1.578811158396371,29.995482942139617,30.991803824340025,25.31630289589352,1.138317554072737,0.3213216926767714,0.011476484337316902,21.50303370786517,0.004974120426326603,36.754588080603845,36.71884088233998,20.44558114971119,0.9112869699953499,0.85013121635266,0.8488192955841637,0.6977525022618715,0.9239315873241785
49,0.1585396517613091,73.11042160549913,71.56990593446871,144.42414293409314,1.3510728476753022,26.43847070168001,22.45588484886323,20.224144028330464,0.9741189952710766,0.11352815325063846,-0.18888366685631094,21.988770832593012,0.0046860469517454074,36.75060900158359,36.725661025506476,20.847119119766354,0.91120112043244,0.8500391805153916,0.8489769549486549,0.7114559094336994,0.9238445465504792
50,0.15795128280249157,87.4856329247944,95.8093943566495,182.84536804907964,1.0983843731770997,31.636889681486032,30.061304385144844,25.60438291834063,0.791931452002554,-0.2334755456625251,0.09627229326934651,21.486187845303867,0.00565819786866094,36.71122096722532,36.62970392108153,20.72101939381365,0.9107092006797003,0.8491281378590216,0.8467587410882208,0.7071524661285782,0.9233458011355336
